icd10cmcode,diagnosisdesc,totaldiag,primarydiag,seconddiag
A00.9,"CHOLERA, UNSPECIFIED",2,2,
A01.00,"TYPHOID FEVER, UNSPECIFIED",18,11,7
A02.0,SALMONELLA ENTERITIS,155,125,30
A02.1,SALMONELLA SEPSIS,6,4,2
A02.24,SALMONELLA OSTEOMYELITIS,2,1,1
A02.25,SALMONELLA PYELONEPHRITIS,1,1,
A02.8,OTHER SPECIFIED SALMONELLA INFECTIONS,7,2,5
A02.9,"SALMONELLA INFECTION, UNSPECIFIED",93,46,47
A03.0,SHIGELLOSIS DUE TO SHIGELLA DYSENTERIAE,10,2,8
A03.1,SHIGELLOSIS DUE TO SHIGELLA FLEXNERI,4,2,2
A03.3,SHIGELLOSIS DUE TO SHIGELLA SONNEI,3,2,1
A03.8,OTHER SHIGELLOSIS,5,2,3
A03.9,"SHIGELLOSIS, UNSPECIFIED",99,60,39
A04.0,ENTEROPATHOGENIC ESCHERICHIA COLI INFECTION,16,10,6
A04.1,ENTEROTOXIGENIC ESCHERICHIA COLI INFECTION,10,9,1
A04.2,ENTEROINVASIVE ESCHERICHIA COLI INFECTION,3,2,1
A04.3,ENTEROHEMORRHAGIC ESCHERICHIA COLI INFECTION,6,5,1
A04.4,OTHER INTESTINAL ESCHERICHIA COLI INFECTIONS,94,67,27
A04.5,CAMPYLOBACTER ENTERITIS,302,230,72
A04.6,ENTERITIS DUE TO YERSINIA ENTEROCOLITICA,3,3,
A04.7,ENTEROCOLITIS DUE TO CLOSTRIDIUM DIFFICILE,2953,1789,1164
A04.71,"ENTEROCOLITIS DUE TO CLOSTRIDIUM DIFFICILE, RECURRENT",93,58,35
A04.72,"ENTEROCOLITIS D/T CLOSTRIDIUM DIFFICILE, NOT SPCF AS RECUR",792,463,329
A04.8,OTHER SPECIFIED BACTERIAL INTESTINAL INFECTIONS,643,221,422
A04.9,"BACTERIAL INTESTINAL INFECTION, UNSPECIFIED",473,391,82
A05.0,FOODBORNE STAPHYLOCOCCAL INTOXICATION,19,15,4
A05.1,BOTULISM FOOD POISONING,5,2,3
A05.3,FOODBORNE VIBRIO PARAHAEMOLYTICUS INTOXICATION,4,4,
A05.4,FOODBORNE BACILLUS CEREUS INTOXICATION,3,3,
A05.5,FOODBORNE VIBRIO VULNIFICUS INTOXICATION,2,2,
A05.8,OTHER SPECIFIED BACTERIAL FOODBORNE INTOXICATIONS,16,10,6
A05.9,"BACTERIAL FOODBORNE INTOXICATION, UNSPECIFIED",994,764,230
A06.0,ACUTE AMEBIC DYSENTERY,13,7,6
A06.4,AMEBIC LIVER ABSCESS,3,2,1
A06.82,OTHER AMEBIC GENITOURINARY INFECTIONS,3,3,
A06.89,OTHER AMEBIC INFECTIONS,1,1,
A06.9,"AMEBIASIS, UNSPECIFIED",16,10,6
A07.0,BALANTIDIASIS,12,7,5
A07.1,GIARDIASIS [LAMBLIASIS],106,69,37
A07.2,CRYPTOSPORIDIOSIS,35,22,13
A07.3,ISOSPORIASIS,10,4,6
A07.4,CYCLOSPORIASIS,1,,1
A07.8,OTHER SPECIFIED PROTOZOAL INTESTINAL DISEASES,15,5,10
A07.9,"PROTOZOAL INTESTINAL DISEASE, UNSPECIFIED",1,1,
A08.0,ROTAVIRAL ENTERITIS,169,139,30
A08.11,ACUTE GASTROENTEROPATHY DUE TO NORWALK AGENT,269,225,44
A08.19,ACUTE GASTROENTEROPATHY DUE TO OTHER SMALL ROUND VIRUSES,55,46,9
A08.2,ADENOVIRAL ENTERITIS,22,20,2
A08.32,ASTROVIRUS ENTERITIS,6,6,
A08.39,OTHER VIRAL ENTERITIS,669,607,62
A08.4,"VIRAL INTESTINAL INFECTION, UNSPECIFIED",24649,22157,2492
A08.8,OTHER SPECIFIED INTESTINAL INFECTIONS,296,203,93
A09.,"INFECTIOUS GASTROENTERITIS AND COLITIS, UNSPECIFIED",6598,5680,918
A15.0,TUBERCULOSIS OF LUNG,261,49,212
A15.5,"TUBERCULOSIS OF LARYNX, TRACHEA AND BRONCHUS",1,1,
A15.6,TUBERCULOUS PLEURISY,4,2,2
A15.7,PRIMARY RESPIRATORY TUBERCULOSIS,6,2,4
A15.8,OTHER RESPIRATORY TUBERCULOSIS,18,4,14
A15.9,RESPIRATORY TUBERCULOSIS UNSPECIFIED,327,61,266
A17.0,TUBERCULOUS MENINGITIS,4,2,2
A17.81,TUBERCULOMA OF BRAIN AND SPINAL CORD,4,2,2
A18.01,TUBERCULOSIS OF SPINE,77,21,56
A18.02,TUBERCULOUS ARTHRITIS OF OTHER JOINTS,2,1,1
A18.03,TUBERCULOSIS OF OTHER BONES,1,,1
A18.10,"TUBERCULOSIS OF GENITOURINARY SYSTEM, UNSPECIFIED",1,,1
A18.11,TUBERCULOSIS OF KIDNEY AND URETER,6,2,4
A18.13,TUBERCULOSIS OF OTHER URINARY ORGANS,1,,1
A18.15,TUBERCULOSIS OF OTHER MALE GENITAL ORGANS,4,1,3
A18.17,TUBERCULOUS FEMALE PELVIC INFLAMMATORY DISEASE,5,,5
A18.18,TUBERCULOSIS OF OTHER FEMALE GENITAL ORGANS,2,,2
A18.2,TUBERCULOUS PERIPHERAL LYMPHADENOPATHY,13,5,8
A18.31,TUBERCULOUS PERITONITIS,7,1,6
A18.32,TUBERCULOUS ENTERITIS,5,3,2
A18.4,TUBERCULOSIS OF SKIN AND SUBCUTANEOUS TISSUE,47,2,45
A18.50,"TUBERCULOSIS OF EYE, UNSPECIFIED",3,,3
A18.54,TUBERCULOUS IRIDOCYCLITIS,1,1,
A18.6,TUBERCULOSIS OF (INNER) (MIDDLE) EAR,5,2,3
A18.7,TUBERCULOSIS OF ADRENAL GLANDS,1,,1
A18.83,"TUBERCULOSIS OF DIGESTIVE TRACT ORGANS, NEC",1,,1
A18.89,TUBERCULOSIS OF OTHER SITES,1,,1
A19.2,"ACUTE MILIARY TUBERCULOSIS, UNSPECIFIED",1,,1
A19.9,"MILIARY TUBERCULOSIS, UNSPECIFIED",8,2,6
A20.8,OTHER FORMS OF PLAGUE,2,1,1
A20.9,"PLAGUE, UNSPECIFIED",1,,1
A21.7,GENERALIZED TULAREMIA,2,,2
A21.9,"TULAREMIA, UNSPECIFIED",4,,4
A22.1,PULMONARY ANTHRAX,1,,1
A23.1,BRUCELLOSIS DUE TO BRUCELLA ABORTUS,1,,1
A23.9,"BRUCELLOSIS, UNSPECIFIED",20,5,15
A24.0,GLANDERS,2,1,1
A24.9,"MELIOIDOSIS, UNSPECIFIED",2,,2
A25.9,"RAT-BITE FEVER, UNSPECIFIED",2,1,1
A26.0,CUTANEOUS ERYSIPELOID,33,23,10
A26.8,OTHER FORMS OF ERYSIPELOID,1,1,
A26.9,"ERYSIPELOID, UNSPECIFIED",1,,1
A27.9,"LEPTOSPIROSIS, UNSPECIFIED",4,2,2
A28.0,PASTEURELLOSIS,17,4,13
A28.1,CAT-SCRATCH DISEASE,105,69,36
A28.9,"ZOONOTIC BACTERIAL DISEASE, UNSPECIFIED",2,1,1
A30.1,TUBERCULOID LEPROSY,2,,2
A30.9,"LEPROSY, UNSPECIFIED",15,,15
A31.0,PULMONARY MYCOBACTERIAL INFECTION,253,27,226
A31.1,CUTANEOUS MYCOBACTERIAL INFECTION,5,,5
A31.2,DISSEM MYCOBACTERIUM AVIUM-INTRACELLULARE COMPLEX (DMAC),31,4,27
A31.8,OTHER MYCOBACTERIAL INFECTIONS,15,3,12
A31.9,"MYCOBACTERIAL INFECTION, UNSPECIFIED",37,1,36
A32.7,LISTERIAL SEPSIS,1,,1
A32.89,OTHER FORMS OF LISTERIOSIS,4,1,3
A32.9,"LISTERIOSIS, UNSPECIFIED",4,3,1
A34.,OBSTETRICAL TETANUS,1,,1
A35.,OTHER TETANUS,75,22,53
A36.0,PHARYNGEAL DIPHTHERIA,2,1,1
A36.3,CUTANEOUS DIPHTHERIA,2,,2
A36.85,DIPHTHERITIC CYSTITIS,2,1,1
A36.9,"DIPHTHERIA, UNSPECIFIED",3,2,1
A37.00,WHOOPING COUGH DUE TO BORDETELLA PERTUSSIS WITHOUT PNEUMONIA,35,32,3
A37.01,WHOOPING COUGH DUE TO BORDETELLA PERTUSSIS WITH PNEUMONIA,4,3,1
A37.10,WHOOPING COUGH DUE TO BORDETELLA PARAPERTUSSIS W/O PNEUMONIA,2,1,1
A37.80,WHOOPING COUGH DUE TO OTHER BORDETELLA SPECIES W/O PNEUMONIA,2,1,1
A37.90,"WHOOPING COUGH, UNSPECIFIED SPECIES WITHOUT PNEUMONIA",366,287,79
A37.91,"WHOOPING COUGH, UNSPECIFIED SPECIES WITH PNEUMONIA",7,4,3
A38.0,SCARLET FEVER WITH OTITIS MEDIA,20,16,4
A38.8,SCARLET FEVER WITH OTHER COMPLICATIONS,75,21,54
A38.9,"SCARLET FEVER, UNCOMPLICATED",2652,1919,733
A39.0,MENINGOCOCCAL MENINGITIS,7,3,4
A39.1,WATERHOUSE-FRIDERICHSEN SYNDROME,3,3,
A39.2,ACUTE MENINGOCOCCEMIA,1,1,
A39.4,"MENINGOCOCCEMIA, UNSPECIFIED",4,3,1
A39.81,MENINGOCOCCAL ENCEPHALITIS,1,,1
A40.0,"SEPSIS DUE TO STREPTOCOCCUS, GROUP A",26,19,7
A40.1,"SEPSIS DUE TO STREPTOCOCCUS, GROUP B",25,20,5
A40.3,SEPSIS DUE TO STREPTOCOCCUS PNEUMONIAE,58,53,5
A40.8,OTHER STREPTOCOCCAL SEPSIS,20,17,3
A40.9,"STREPTOCOCCAL SEPSIS, UNSPECIFIED",30,27,3
A41.01,SEPSIS DUE TO METHICILLIN SUSCEPTIBLE STAPHYLOCOCCUS AUREUS,96,73,23
A41.02,SEPSIS DUE TO METHICILLIN RESISTANT STAPHYLOCOCCUS AUREUS,50,33,17
A41.1,SEPSIS DUE TO OTHER SPECIFIED STAPHYLOCOCCUS,27,20,7
A41.2,SEPSIS DUE TO UNSPECIFIED STAPHYLOCOCCUS,15,10,5
A41.3,SEPSIS DUE TO HEMOPHILUS INFLUENZAE,3,3,
A41.4,SEPSIS DUE TO ANAEROBES,34,26,8
A41.50,"GRAM-NEGATIVE SEPSIS, UNSPECIFIED",115,94,21
A41.51,SEPSIS DUE TO ESCHERICHIA COLI [E. COLI],604,529,75
A41.52,SEPSIS DUE TO PSEUDOMONAS,51,35,16
A41.53,SEPSIS DUE TO SERRATIA,9,5,4
A41.59,OTHER GRAM-NEGATIVE SEPSIS,93,77,16
A41.81,SEPSIS DUE TO ENTEROCOCCUS,55,39,16
A41.89,OTHER SPECIFIED SEPSIS,832,618,214
A41.9,"SEPSIS, UNSPECIFIED ORGANISM",22183,17044,5139
A42.0,PULMONARY ACTINOMYCOSIS,3,2,1
A42.1,ABDOMINAL ACTINOMYCOSIS,1,,1
A42.2,CERVICOFACIAL ACTINOMYCOSIS,5,3,2
A42.7,ACTINOMYCOTIC SEPSIS,1,,1
A42.89,OTHER FORMS OF ACTINOMYCOSIS,1,,1
A42.9,"ACTINOMYCOSIS, UNSPECIFIED",6,1,5
A43.0,PULMONARY NOCARDIOSIS,15,1,14
A43.1,CUTANEOUS NOCARDIOSIS,1,1,
A43.8,OTHER FORMS OF NOCARDIOSIS,1,,1
A43.9,"NOCARDIOSIS, UNSPECIFIED",8,1,7
A44.0,SYSTEMIC BARTONELLOSIS,1,,1
A44.1,CUTANEOUS AND MUCOCUTANEOUS BARTONELLOSIS,1,1,
A44.8,OTHER FORMS OF BARTONELLOSIS,1,,1
A44.9,"BARTONELLOSIS, UNSPECIFIED",11,3,8
A46.,ERYSIPELAS,502,375,127
A48.0,GAS GANGRENE,33,9,24
A48.1,LEGIONNAIRES' DISEASE,42,7,35
A48.3,TOXIC SHOCK SYNDROME,9,3,6
A48.51,INFANT BOTULISM,7,1,6
A48.52,WOUND BOTULISM,2,1,1
A48.8,OTHER SPECIFIED BACTERIAL DISEASES,75,11,64
A49.01,"METHICILLIN SUSCEP STAPH INFECTION, UNSP SITE",264,63,201
A49.02,"METHICILLIN RESIS STAPH INFECTION, UNSP SITE",1410,497,913
A49.1,"STREPTOCOCCAL INFECTION, UNSPECIFIED SITE",197,101,96
A49.2,"HEMOPHILUS INFLUENZAE INFECTION, UNSPECIFIED SITE",10,8,2
A49.3,"MYCOPLASMA INFECTION, UNSPECIFIED SITE",145,27,118
A49.8,OTHER BACTERIAL INFECTIONS OF UNSPECIFIED SITE,268,39,229
A49.9,"BACTERIAL INFECTION, UNSPECIFIED",946,130,816
A50.02,EARLY CONGENITAL SYPHILITIC OSTEOCHONDROPATHY,20,,20
A50.09,"OTHER EARLY CONGENITAL SYPHILIS, SYMPTOMATIC",1,,1
A50.1,"EARLY CONGENITAL SYPHILIS, LATENT",2,2,
A50.2,"EARLY CONGENITAL SYPHILIS, UNSPECIFIED",9,4,5
A50.49,OTHER LATE CONGENITAL NEUROSYPHILIS,1,,1
A50.9,"CONGENITAL SYPHILIS, UNSPECIFIED",12,3,9
A51.0,PRIMARY GENITAL SYPHILIS,201,147,54
A51.1,PRIMARY ANAL SYPHILIS,4,3,1
A51.2,PRIMARY SYPHILIS OF OTHER SITES,9,7,2
A51.31,CONDYLOMA LATUM,27,15,12
A51.32,SYPHILITIC ALOPECIA,1,,1
A51.39,OTHER SECONDARY SYPHILIS OF SKIN,32,28,4
A51.42,SECONDARY SYPHILITIC FEMALE PELVIC DISEASE,1,,1
A51.43,SECONDARY SYPHILITIC OCULOPATHY,3,3,
A51.45,SECONDARY SYPHILITIC HEPATITIS,1,,1
A51.49,OTHER SECONDARY SYPHILITIC CONDITIONS,139,92,47
A51.5,"EARLY SYPHILIS, LATENT",16,10,6
A51.9,"EARLY SYPHILIS, UNSPECIFIED",29,21,8
A52.01,SYPHILITIC ANEURYSM OF AORTA,1,,1
A52.03,SYPHILITIC ENDOCARDITIS,2,,2
A52.05,OTHER CEREBROVASCULAR SYPHILIS,1,,1
A52.06,OTHER SYPHILITIC HEART INVOLVEMENT,1,1,
A52.11,TABES DORSALIS,5,,5
A52.13,LATE SYPHILITIC MENINGITIS,1,,1
A52.16,CHARCOT'S ARTHROPATHY (TABETIC),109,22,87
A52.17,GENERAL PARESIS,21,5,16
A52.19,OTHER SYMPTOMATIC NEUROSYPHILIS,5,3,2
A52.3,"NEUROSYPHILIS, UNSPECIFIED",92,35,57
A52.71,LATE SYPHILITIC OCULOPATHY,7,4,3
A52.73,SYMPTOMATIC LATE SYPHILIS OF OTHER RESPIRATORY ORGANS,1,,1
A52.75,SYPHILIS OF KIDNEY AND URETER,1,1,
A52.76,OTHER GENITOURINARY SYMPTOMATIC LATE SYPHILIS,7,5,2
A52.78,SYPHILIS OF OTHER MUSCULOSKELETAL TISSUE,1,1,
A52.79,OTHER SYMPTOMATIC LATE SYPHILIS,7,4,3
A52.8,"LATE SYPHILIS, LATENT",48,23,25
A52.9,"LATE SYPHILIS, UNSPECIFIED",22,10,12
A53.0,"LATENT SYPHILIS, UNSPECIFIED AS EARLY OR LATE",194,104,90
A53.9,"SYPHILIS, UNSPECIFIED",1253,827,426
A54.00,"GONOCOCCAL INFECTION OF LOWER GENITOURINARY TRACT, UNSP",56,34,22
A54.01,"GONOCOCCAL CYSTITIS AND URETHRITIS, UNSPECIFIED",322,274,48
A54.02,"GONOCOCCAL VULVOVAGINITIS, UNSPECIFIED",80,38,42
A54.03,"GONOCOCCAL CERVICITIS, UNSPECIFIED",57,38,19
A54.09,OTHER GONOCOCCAL INFECTION OF LOWER GENITOURINARY TRACT,90,69,21
A54.1,GONOCL INFCT OF LOWER GU TRACT W PERIURETH AND ACC GLND ABCS,5,4,1
A54.22,GONOCOCCAL PROSTATITIS,1,1,
A54.23,GONOCOCCAL INFECTION OF OTHER MALE GENITAL ORGANS,25,19,6
A54.24,GONOCOCCAL FEMALE PELVIC INFLAMMATORY DISEASE,40,27,13
A54.29,OTHER GONOCOCCAL GENITOURINARY INFECTIONS,6,5,1
A54.30,"GONOCOCCAL INFECTION OF EYE, UNSPECIFIED",4,3,1
A54.31,GONOCOCCAL CONJUNCTIVITIS,25,20,5
A54.40,"GONOCOCCAL INFECTION OF MUSCULOSKELETAL SYSTEM, UNSPECIFIED",1,,1
A54.42,GONOCOCCAL ARTHRITIS,9,7,2
A54.49,GONOCOCCAL INFECTION OF OTHER MUSCULOSKELETAL TISSUE,3,1,2
A54.5,GONOCOCCAL PHARYNGITIS,37,26,11
A54.6,GONOCOCCAL INFECTION OF ANUS AND RECTUM,22,18,4
A54.85,GONOCOCCAL PERITONITIS,4,1,3
A54.86,GONOCOCCAL SEPSIS,10,8,2
A54.89,OTHER GONOCOCCAL INFECTIONS,25,14,11
A54.9,"GONOCOCCAL INFECTION, UNSPECIFIED",1429,811,618
