extcausecode,extcausedesc,totalextcausecodes,primaryextcausecodes,secondextcausecodes
V00.01XA,"Ped on foot injured in collision w roller-skater, init",3,3,
V00.02XA,"Pedestrian on foot injured in collision w skateboarder, init",10,9,1
V00.09XA,"Ped on foot injured in collision w oth ped convey, init",25,24,1
V00.09XD,"Ped on foot injured in collision w oth ped convey, subs",1,1,
V00.111A,"Fall from in-line roller-skates, initial encounter",194,189,5
V00.111D,"Fall from in-line roller-skates, subsequent encounter",2,2,
V00.112A,"In-line roller-skater colliding w stationary object, init",2,2,
V00.118A,"Other in-line roller-skate accident, initial encounter",11,11,
V00.121A,"Fall from non-in-line roller-skates, initial encounter",1222,1211,11
V00.121D,"Fall from non-in-line roller-skates, subsequent encounter",12,12,
V00.122A,"Non-in-line roller-skater colliding w statnry obj, init",1,1,
V00.128A,"Other non-in-line roller-skating accident, initial encounter",91,90,1
V00.128D,"Other non-in-line roller-skating accident, subs encntr",3,3,
V00.131A,"Fall from skateboard, initial encounter",18555,18365,190
V00.131D,"Fall from skateboard, subsequent encounter",368,358,10
V00.131S,"Fall from skateboard, sequela",24,24,
V00.132A,"Skateboarder colliding with stationary object, init encntr",14,14,
V00.138A,"Other skateboard accident, initial encounter",669,659,10
V00.138D,"Other skateboard accident, subsequent encounter",26,25,1
V00.138S,"Other skateboard accident, sequela",2,2,
V00.141A,"Fall from scooter (nonmotorized), initial encounter",2423,2386,37
V00.141D,"Fall from scooter (nonmotorized), subsequent encounter",27,25,2
V00.141S,"Fall from scooter (nonmotorized), sequela",1,1,
V00.142A,"Scooter (nonmotorized) colliding w stationary object, init",16,16,
V00.148A,"Other scooter (nonmotorized) accident, initial encounter",60,59,1
V00.151A,"Fall from heelies, initial encounter",10,9,1
V00.158A,"Other heelies accident, initial encounter",1,1,
V00.181A,"Fall from oth rolling-type pedestrian conveyance, init",239,234,5
V00.181D,"Fall from oth rolling-type pedestrian conveyance, subs",5,5,
V00.182A,"Ped on oth roll-type ped convey collid w statnry obj, init",1,1,
V00.188A,"Oth accident on oth rolling-type pedestrian conveyance, init",20,20,
V00.211A,"Fall from ice-skates, initial encounter",566,556,10
V00.211D,"Fall from ice-skates, subsequent encounter",12,12,
V00.212A,"Ice-skater colliding with stationary object, init encntr",3,3,
V00.218A,"Other ice-skates accident, initial encounter",46,46,
V00.218D,"Other ice-skates accident, subsequent encounter",2,2,
V00.221A,"Fall from sled, initial encounter",116,115,1
V00.222A,"Sledder colliding with stationary object, initial encounter",65,65,
V00.228A,"Other sled accident, initial encounter",33,32,1
V00.228D,"Other sled accident, subsequent encounter",2,2,
V00.281A,"Fall from gliding-type pedestrian conveyance, init encntr",59,55,4
V00.281D,"Fall from gliding-type pedestrian conveyance, subs encntr",1,1,
V00.288A,"Oth accident on gliding-type pedestrian conveyance, init",9,9,
V00.288D,"Oth accident on gliding-type pedestrian conveyance, subs",1,1,
V00.311A,"Fall from snowboard, initial encounter",2442,2426,16
V00.311D,"Fall from snowboard, subsequent encounter",37,36,1
V00.311S,"Fall from snowboard, sequela",2,2,
V00.312A,"Snowboarder colliding with stationary object, init encntr",22,22,
V00.312D,"Snowboarder colliding with stationary object, subs encntr",1,1,
V00.318A,"Other snowboard accident, initial encounter",59,58,1
V00.318D,"Other snowboard accident, subsequent encounter",1,1,
V00.321A,"Fall from snow-skis, initial encounter",1598,1594,4
V00.321D,"Fall from snow-skis, subsequent encounter",14,12,2
V00.321S,"Fall from snow-skis, sequela",1,1,
V00.322A,"Snow-skier colliding with stationary object, init encntr",35,34,1
V00.328A,"Other snow-ski accident, initial encounter",123,121,2
V00.328D,"Other snow-ski accident, subsequent encounter",3,3,
V00.381A,"Fall from flat-bottomed pedestrian conveyance, init encntr",7,6,1
V00.382A,"Ped on flat-bottomed ped convey collid w statnry obj, init",1,1,
V00.388A,"Oth accident on flat-bottomed pedestrian conveyance, init",2,2,
V00.811A,"Fall from moving wheelchair (powered), initial encounter",714,693,21
V00.811D,"Fall from moving wheelchair (powered), subsequent encounter",5,5,
V00.812A,"Wheelchair (powered) colliding w stationary object, init",14,14,
V00.818A,"Other accident with wheelchair (powered), initial encounter",28,25,3
V00.821A,"Fall from babystroller, initial encounter",93,92,1
V00.822A,"Babystroller colliding with stationary object, init encntr",1,1,
V00.828A,"Other accident with babystroller, initial encounter",6,4,2
V00.831A,"Fall from motorized mobility scooter, initial encounter",609,599,10
V00.831D,"Fall from motorized mobility scooter, subsequent encounter",4,4,
V00.832A,"Motorized mobility scooter colliding w statnry obj, init",11,11,
V00.838A,"Other accident with motorized mobility scooter, init encntr",32,31,1
V00.891A,"Fall from other pedestrian conveyance, initial encounter",105,104,1
V00.891D,"Fall from other pedestrian conveyance, subsequent encounter",1,1,
V00.892A,"Ped on oth pedestrian convey colliding w statnry obj, init",2,2,
V00.898A,"Other accident on other pedestrian conveyance, init encntr",24,24,
V00.898D,"Other accident on other pedestrian conveyance, subs encntr",1,1,
V01.00XA,"Ped on foot injured in collision w pedl cyc nontraf, init",116,115,1
V01.01XA,"Ped on rolr-skt injured in clsn w pedl cyc nontraf, init",1,1,
V01.02XA,"Ped on sktbrd injured in collision w pedl cyc nontraf, init",4,4,
V01.09XA,"Ped w convey injured in collision w pedl cyc nontraf, init",34,34,
V01.10XA,"Ped on foot injured in collision w pedl cyc in traf, init",25,25,
V01.12XA,"Ped on sktbrd injured in collision w pedl cyc in traf, init",1,1,
V01.19XA,"Ped w convey injured in collision w pedl cyc in traf, init",6,6,
V01.19XD,"Ped w convey injured in collision w pedl cyc in traf, subs",1,1,
V01.90XA,"Ped on foot injured in collision w pedl cyc, unsp, init",119,114,5
V01.90XD,"Ped on foot injured in collision w pedl cyc, unsp, subs",2,2,
V01.91XA,"Ped on rolr-skt injured in collision w pedl cyc, unsp, init",1,1,
V01.92XA,"Ped on sktbrd injured in collision w pedl cyc, unsp, init",3,3,
V01.99XA,"Ped w convey injured in collision w pedl cyc, unsp, init",43,42,1
V02.00XA,"Ped on foot injured in collision w 2/3-whl mv nontraf, init",34,34,
V02.09XA,"Ped w convey injured in collision w 2/3-whl mv nontraf, init",7,7,
V02.09XD,"Ped w convey injured in collision w 2/3-whl mv nontraf, subs",1,1,
V02.10XA,"Ped on foot injured in collision w 2/3-whl mv in traf, init",21,21,
V02.10XD,"Ped on foot injured in collision w 2/3-whl mv in traf, subs",3,3,
V02.12XA,"Ped on sktbrd injured in clsn w 2/3-whl mv in traf, init",1,1,
V02.19XA,"Ped w convey injured in collision w 2/3-whl mv in traf, init",3,3,
V02.90XA,"Ped on foot injured in collision w 2/3-whl mv, unsp, init",35,33,2
V02.90XD,"Ped on foot injured in collision w 2/3-whl mv, unsp, subs",4,4,
V02.92XA,"Ped on sktbrd injured in collision w 2/3-whl mv, unsp, init",2,2,
V02.99XA,"Ped w convey injured in collision w 2/3-whl mv, unsp, init",21,20,1
V02.99XD,"Ped w convey injured in collision w 2/3-whl mv, unsp, subs",3,3,
V03.00XA,"Ped on foot injured pick-up truck, pk-up/van nontraf, init",1227,1202,25
V03.00XD,"Ped on foot injured pick-up truck, pk-up/van nontraf, subs",39,38,1
V03.00XS,"Ped on foot inj pick-up truck, pk-up/van nontraf, sequela",4,4,
V03.01XA,"Ped on rolr-skt inj pick-up truck, pk-up/van nontraf, init",4,4,
V03.02XA,"Ped on sktbrd injured pick-up truck, pk-up/van nontraf, init",25,25,
V03.09XA,"Ped w convey injured pick-up truck, pk-up/van nontraf, init",277,271,6
V03.09XD,"Ped w convey injured pick-up truck, pk-up/van nontraf, subs",7,7,
V03.09XS,"Ped w convey inj pick-up truck, pk-up/van nontraf, sequela",2,2,
V03.10XA,"Ped on foot injured pick-up truck, pk-up/van in traf, init",2650,2616,34
V03.10XD,"Ped on foot injured pick-up truck, pk-up/van in traf, subs",104,99,5
V03.10XS,"Ped on foot inj pick-up truck, pk-up/van in traf, sequela",19,19,
V03.11XA,"Ped on rolr-skt inj pick-up truck, pk-up/van in traf, init",4,4,
V03.12XA,"Ped on sktbrd injured pick-up truck, pk-up/van in traf, init",98,95,3
V03.12XD,"Ped on sktbrd injured pick-up truck, pk-up/van in traf, subs",2,2,
V03.12XS,"Ped on sktbrd inj pick-up truck, pk-up/van in traf, sequela",1,1,
V03.19XA,"Ped w convey injured pick-up truck, pk-up/van in traf, init",493,483,10
V03.19XD,"Ped w convey injured pick-up truck, pk-up/van in traf, subs",11,10,1
V03.90XA,"Ped on foot injured pick-up truck, pk-up/van, unsp, init",2417,2367,50
V03.90XD,"Ped on foot injured pick-up truck, pk-up/van, unsp, subs",112,108,4
V03.90XS,"Ped on foot injured pick-up truck, pk-up/van, unsp, sequela",16,15,1
V03.91XA,"Ped on rolr-skt injured pick-up truck, pk-up/van, unsp, init",2,2,
V03.92XA,"Ped on sktbrd injured pick-up truck, pk-up/van, unsp, init",81,80,1
V03.92XD,"Ped on sktbrd injured pick-up truck, pk-up/van, unsp, subs",1,1,
V03.92XS,"Ped on sktbrd inj pick-up truck, pk-up/van, unsp, sequela",1,1,
V03.99XA,"Ped w convey injured pick-up truck, pk-up/van, unsp, init",1117,1098,19
V03.99XD,"Ped w convey injured pick-up truck, pk-up/van, unsp, subs",66,66,
V03.99XS,"Ped w convey injured pick-up truck, pk-up/van, unsp, sequela",2,2,
V04.00XA,"Ped on foot injured in collision w hv veh nontraf, init",20,20,
V04.00XD,"Ped on foot injured in collision w hv veh nontraf, subs",1,1,
V04.09XA,"Ped w convey injured in collision w hv veh nontraf, init",3,3,
V04.10XA,"Ped on foot injured in collision w hv veh in traf, init",50,49,1
V04.10XD,"Ped on foot injured in collision w hv veh in traf, subs",2,2,
V04.12XA,"Ped on sktbrd injured in collision w hv veh in traf, init",4,4,
V04.19XA,"Ped w convey injured in collision w hv veh in traf, init",5,4,1
V04.90XA,"Pedestrian on foot injured in collision w hv veh, unsp, init",39,39,
V04.90XD,"Pedestrian on foot injured in collision w hv veh, unsp, subs",3,3,
V04.92XA,"Ped on skateboard injured in collision w hv veh, unsp, init",1,1,
V04.99XA,"Ped w convey injured in collision w hv veh, unsp, init",12,11,1
V05.00XA,"Ped on foot injured in clsn w rail trn/veh nontraf, init",4,4,
V05.00XD,"Ped on foot injured in clsn w rail trn/veh nontraf, subs",3,3,
V05.10XA,"Ped on foot injured in clsn w rail trn/veh in traf, init",2,2,
V05.19XA,"Ped w convey injured in clsn w rail trn/veh in traf, init",1,1,
V05.90XA,"Ped on foot injured in collision w rail trn/veh, unsp, init",12,11,1
V05.90XD,"Ped on foot injured in collision w rail trn/veh, unsp, subs",2,2,
V05.99XA,"Ped w convey injured in collision w rail trn/veh, unsp, init",5,5,
V05.99XD,"Ped w convey injured in collision w rail trn/veh, unsp, subs",1,1,
V06.00XA,"Ped on foot injured in clsn w nonmtr vehicle nontraf, init",11,11,
V06.00XD,"Ped on foot injured in clsn w nonmtr vehicle nontraf, subs",2,2,
V06.09XA,"Ped w convey injured in clsn w nonmtr vehicle nontraf, init",7,7,
V06.10XA,"Ped on foot injured in clsn w nonmtr vehicle in traf, init",1,1,
V06.19XA,"Ped w convey injured in clsn w nonmtr vehicle in traf, init",1,1,
V06.90XA,"Ped on foot injured in clsn w nonmtr vehicle, unsp, init",7,7,
